,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
10,1201.45836185,5000,100,-1223473.99522,263.237437419,35.7162670996,2799.84466801,-7.76030166665,0.000168444065873,51.9274909513,0.382024157807,4.2291006654,0,1.50944626887,11.6318083654,12.9899980798,0,22.8588519259,7.31304701613,0.148230649175,0,0,0,0,0.10455657545,14.3684830321,3264.96662741,4.4008054819,-227036.593358,-175856.994527,34.707248484,1224.01697928,0.00147705127505,0.00018451955222,,6.30405397455e-08,1.62892299393e-13,6.89368482794e-12,217.968594121,50.3364042619,0.771535838427,5.28854143146,0,1.99196349948,7.29351288694,9.08586839644,0,17.2140819983,16.8083494409,0.295610642619,0,0,0,0,0.197268486764,13.0847797924,3257.60995304,4.01668093511,-209182.288931,-163421.98203,31.0321764646,1194.29515883,0.00120784254458,0.000171275702569,,5.85799403616e-08,-6.45800117062e-13,1.04254841863e-11,220.509160817,53.0209156369,2.6410150887,16.4144801297,0,1.44979958244,7.12925243715,8.43377245971,0,5.16416118849,9.60693386207,2.99283895841,0.590388967862,0.302059471929,0.688154676341,0,0.154678114543,72.5467371755,2657.50833412,27.2987806826,-1175427.2393,-884195.018663,197.498012471,1441.42716579,0.00107086209984,0.00223528478374,,1.15624369993e-07,-7.78282605418e-09,1.22529067731e-08,89.3158507217,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
11,1191.31252566,5000,100,-1226316.1448,261.303431405,35.528395339,2814.65005796,-7.91132124006,0.000215895340159,51.662574509,0.41872270881,4.43202870666,0,1.54365143492,12.1282727254,13.5172400207,0,22.5542035358,7.10635818835,0.154188191014,0,0,0,0,0.102755243907,14.3807799392,3273.64317818,4.39289780726,-226081.93859,-175409.224267,34.6015780086,1220.88554837,0.00149736218198,0.000183455796436,,6.27167849825e-08,1.22030003772e-13,6.8035477496e-12,218.406912572,49.9209338178,0.901136833521,5.62716334005,0,2.07699987469,7.40072733674,9.26959801114,0,16.711903387,17.0422145362,0.318920873936,0,0,0,0,0.201612914838,16.5484391311,3265.26580018,5.06802206734,-263662.165002,-206444.303278,39.0708951044,1190.45752542,0.00154043494669,0.000215040938875,,7.35793928001e-08,-8.5255172125e-13,1.33586606016e-11,220.951370094,53.3104269293,2.69647370447,16.8511970163,0,1.39510611035,6.99116095869,8.24646815879,0,4.74049351485,9.23321869617,3.12177680689,0.620100029364,0.31726048014,0.722785753521,0,0.152223615726,69.0707809298,2649.69198971,26.0674754644,-1119241.12433,-844462.617256,187.630958292,1437.23358514,0.00110223434371,0.00214588395902,,1.18982162034e-07,-6.52834585254e-09,1.20401587132e-08,88.4338030286,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
12,1181.16668948,5000,100,-1229042.73525,259.435158356,35.3527052091,2828.63784846,-8.07023761901,0.000259238252034,51.4078625246,0.454635511245,4.62582884948,0,1.57190750903,12.6238025966,14.0381945195,0,22.258392473,6.8975582288,0.160012307198,0,0,0,0,0.10075312184,14.6299175596,3282.22520666,4.45731680141,-228841.224733,-177849.298018,35.0624640999,1217.78536823,0.00154264181068,0.000185421155027,,6.34262808574e-08,8.67809088988e-14,6.82164520359e-12,218.83852591,49.493497873,1.04894934091,5.97085561665,0,2.15912796962,7.48736774167,9.4301367297,0,16.2158105067,17.2809665824,0.343424369127,0,0,0,0,0.206017054017,19.535995567,3272.93692943,5.96894959733,-310247.889693,-243471.777599,45.915798517,1186.6446655,0.00183289721627,0.000251968806943,,8.62434580794e-08,-1.02590165341e-12,1.59833546365e-11,221.385296276,53.6539214185,2.73472255059,17.2624864633,0,1.33294921473,6.817305457,8.01668429579,0,4.34276690533,8.86244621804,3.25163539749,0.650586881613,0.332858404546,0.75832108884,0,0.149610336959,65.8340868733,2641.13487587,24.9264388104,-1067254.50146,-807721.659632,178.456895739,1433.23812302,0.00113401008611,0.00206123668633,,1.22339954075e-07,-5.41152070107e-09,1.18360901287e-08,87.5359149044,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
13,1171.02085329,5000,100,-1231787.36069,257.541104349,35.1858620721,2842.05058825,-8.22588900599,0.000303983545444,51.180353635,0.489172754825,4.77980287574,0,1.59377203064,13.1232897165,14.5573551905,0,21.978935732,6.68940887188,0.16526438343,0,0,0,0,0.0985114023256,15.3107292969,3290.63191238,4.65282344077,-238278.255116,-185497.713894,36.5472970885,1214.70364016,0.00163378700123,0.000192855180161,,6.60158093626e-08,5.83751124358e-14,7.03062094334e-12,219.268449908,49.066542148,1.21964000056,6.28733497176,0,2.2393716946,7.55693913856,9.57191089668,0,15.7350256116,17.5268254591,0.368320975834,0,0,0,0,0.210508829414,21.8528764355,3280.60219309,6.66123935464,-345929.434853,-272096.33826,51.1249042485,1182.8330867,0.00206393294101,0.000279740397385,,9.57828840434e-08,-1.14510752267e-12,1.81236136266e-11,221.818643623,54.0511654968,2.77419135958,17.5714837934,0,1.27603974037,6.6325231549,7.78069522713,0,3.97538659111,8.50378619087,3.37825200198,0.685473352619,0.351319344876,0.800378973456,0,0.147566771183,62.3746726192,2632.03753791,23.6982458346,-1011591.79073,-767901.558172,168.740583567,1429.32135187,0.00115986405689,0.00197047183408,,1.25697746116e-07,-4.81795665459e-09,1.16180488338e-08,86.6354324973,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.929760038,0,30.7283963744,0,0,0,0,0,0,13.234142063,3.94609479848,0.16160672616,0,0,0,,0.461721648438,2660.40040948,0.173553442103,-7921.23642442,-6291.75036819,1.12831944538,1229.76261072,5.26164005721e-05,4.30257142077e-06,,1.32493038282e-09,0,1.29125811437e-12,272.660086539,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
14,1160.87501711,5000,100,-1235074.98137,255.256709165,35.0204866988,2855.4714519,-8.31989264896,0.00037335778532,51.0522575205,0.524298729449,4.74853177667,0,1.61117859374,13.661843714,15.1115714977,0,21.7515696505,6.4829787397,0.167341275487,0,0,0,0,0.0959349452117,17.4079609951,3298.69952059,5.27721936673,-269439.663458,-210100.408805,41.3795114763,1211.54232528,0.00187427136977,0.000218206629803,,7.4802651354e-08,4.6810518759e-14,7.84868863716e-12,219.731826857,48.6882121372,1.43766815587,6.4248453711,0,2.33238079291,7.62522436547,9.72388509171,0,15.3000469026,17.8021619306,0.389460344273,0,0,0,0,0.215825331793,22.3458053692,3288.33492828,6.79547730281,-352481.606902,-277876.868873,52.0247116601,1178.79703971,0.00211486537148,0.0002841268959,,9.73628570404e-08,-1.14379137079e-12,1.87847051244e-11,222.306297313,54.4775477145,2.92516699045,17.4057742187,0,1.28277555371,6.55012763845,7.70436055073,0,3.66314610504,8.21273438512,3.47215592416,0.744156023276,0.386313184581,0.880102261995,0,0.149815536887,56.7245178162,2623.36931172,21.622772502,-918868.504705,-699080.134706,153.266761302,1425.05564705,0.00114681447757,0.00182764211158,,1.29055538157e-07,-6.58464723434e-09,1.1286565196e-08,85.7843333627,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3463087805,0,30.444644776,0,0,0,0,0,0,12.9028481344,4.13045963115,0.175738677998,0,0,0,,3.52171581957,2657.86357332,1.32501752721,-60329.7130328,-48017.5689851,8.58572472644,1228.9977613,0.000402486224951,3.30387824479e-05,,1.0029336928e-08,0,9.93286731155e-12,272.406278402,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
15,1150.72918092,5000,100,-1238110.05777,253.132805881,34.8725938642,2867.58135599,-8.4185761696,0.000433852515741,50.9374095985,0.555280228652,4.71268810667,0,1.62496367756,14.1848771058,15.6470086162,0,21.5476012104,6.26860105122,0.168579021202,0,0,0,0,0.0934447948674,19.2452259426,3306.45179578,5.82050703632,-296293.621077,-231428.027255,45.5555462089,1208.52634036,0.00209132199632,0.00024009109128,,8.24280265568e-08,3.4073804053e-14,8.51158896069e-12,220.169378043,48.2609817341,1.69453739113,6.59109499261,0,2.43227950888,7.65294478793,9.84149371442,0,14.8587132751,18.0985525057,0.410895804538,0,0,0,0,0.222379751489,22.8045288469,3296.35359585,6.91810759491,-358496.326962,-283272.520825,52.8301889267,1174.70707538,0.00216116876063,0.000287840387649,,9.86992779544e-08,-1.10795506195e-12,1.945539802e-11,222.797962492,54.943499794,3.04885198808,17.255901943,0,1.27846102647,6.41741348665,7.56776421601,0,3.37616250223,7.93525696937,3.55232574265,0.804624722232,0.423249929692,0.964251895558,0,0.152006682096,51.7742061702,2613.77181398,19.8082349397,-838105.404702,-639150.344982,139.727486985,1421.18374429,0.00113543395613,0.00170096142862,,1.32413330198e-07,-8.05605823435e-09,1.09854051153e-08,84.9033764928,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7405145103,0,30.1759667768,0,0,0,0,0,0,12.5892035161,4.30455165805,0.189763538836,0,0,0,,6.1760390403,2655.51077918,2.32574429324,-105645.237334,-84259.1647123,15.0195837599,1228.10088501,0.000711435708438,5.82847790202e-05,,1.75362188829e-08,0,1.75587774457e-11,272.167050674,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
16,1140.58334474,5000,100,-1240942.36009,251.136616669,34.7390976062,2878.60096809,-8.52296430511,0.000487012111487,50.8390049063,0.580380897745,4.66989392519,0,1.63441413979,14.6895814885,16.160216462,0,21.3654464502,6.0522491829,0.169029009376,0,0,0,0,0.0910034204655,20.8831418253,3313.82692162,6.30182031809,-319852.978653,-250260.588127,49.2259666825,1205.65223315,0.00229087624919,0.000259331383563,,8.91751391168e-08,2.14969690711e-14,9.05428908707e-12,220.580095155,47.7764473682,1.99700416415,6.78977080303,0,2.53906820898,7.64117709714,9.9258137858,0,14.4105712908,18.4135808151,0.432380252496,0,0,0,0,0.230171222024,23.226609952,3304.76764654,7.02821270243,-363938.36864,-288252.674242,53.5360467228,1170.55499201,0.00220211824219,0.000290819507152,,9.97670221786e-08,-1.03813308835e-12,2.01331336214e-11,223.297455319,55.4633109353,3.13698336954,17.1191798755,0,1.26227001608,6.23537212721,7.3711542931,0,3.11099920706,7.66869979884,3.62029894433,0.867185207951,0.46235624784,1.05334427043,0,0.154084709223,47.395118426,2603.07109642,18.2073853039,-767089.737003,-586459.337761,127.768365876,1417.63582335,0.00112560915444,0.00158716004373,,1.35771122239e-07,-9.28395259769e-09,1.07092793708e-08,83.9857376681,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,53.112928531,0,29.9219871056,0,0,0,0,0,0,12.2927699663,4.46861560771,0.20369878931,0,0,0,,8.49512979668,2653.33565578,3.20167928177,-145101.48487,-115969.759965,20.6062373875,1227.18115324,0.000986616876225,8.06058801461e-05,,2.40528481731e-08,0,2.4333492292e-11,271.941992341,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
17,1130.43750855,5000,100,-1243608.46768,249.244018507,34.6179184743,2888.67743663,-8.6333404022,0.000533969346284,50.7609917477,0.597588897389,4.61734776364,0,1.63885805766,15.1716741551,16.6463077364,0,21.20410459,5.84067178114,0.168763007278,0,0,0,0,0.0885862261228,22.3680025427,3320.74118636,6.73584639313,-340894.65081,-267198.975361,52.5052232228,1202.92211226,0.00247742077139,0.00027656310791,,9.52668426487e-08,9.81209629337e-15,9.50549005751e-12,220.961790173,47.2280548009,2.35047760447,7.02374424759,0,2.65216934394,7.5921711328,9.97857547054,0,13.956520906,18.743341717,0.453520247252,0,0,0,0,0.23915280741,23.6040599844,3313.66933666,7.12323940209,-368685.586002,-292717.125754,54.1244915511,1166.34376198,0.0022364932514,0.000292940865855,,1.00519953254e-07,-9.37494317344e-13,2.0808320957e-11,223.807493939,56.0508498645,3.18064311019,16.9913139705,0,1.23403470377,6.00572279245,7.11609901209,0,2.86506374187,7.41128916734,3.67729776623,0.932075788917,0.503844928541,1.14786416566,0,0.156037207711,43.4924078423,2591.12277109,16.7851590544,-704175.897516,-539777.800323,117.127073439,1414.347935,0.0011172970362,0.00148385795379,,1.3912891428e-07,-1.03112320889e-08,1.04542847405e-08,83.0273344516,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,53.4640626567,0,29.6823476346,0,0,0,0,0,0,12.0131326011,4.62285315114,0.21760395648,0,0,0,,10.5355296306,2651.33240061,3.97367362469,-179688.12431,-143914.566242,25.4872302942,1226.23799559,0.00123398452744,0.000100458958031,,2.97498858418e-08,0,3.03903989689e-11,271.730758478,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
18,1120.29167237,5000,100,-1246133.54385,247.438526103,34.5078124367,2897.89450384,-8.74866466881,0.00057553633971,50.7073567702,0.605015842151,4.55239956488,0,1.63788526719,15.6249373579,17.0986956288,0,21.0630162461,5.64149799365,0.167890957812,0,0,0,0,0.0861912687873,23.7301948426,3327.09377432,7.13240937957,-359943.659261,-282651.163743,55.4687699178,1200.34285712,0.00265376571227,0.000292217002265,,1.0085894264e-07,-6.11533728285e-16,9.88775459561e-12,221.311121052,46.6158172734,2.75554505927,7.29281490448,0,2.76987165504,7.51075089253,10.003062987,0,13.5007917821,19.0806589556,0.473749477554,0,0,0,0,0.249154893629,23.9269228997,3323.08343584,7.20021731675,-372587.24675,-296541.176453,54.5742759129,1162.10313834,0.00226312977504,0.000294082883501,,1.0091493246e-07,-8.13323212212e-13,2.14647528451e-11,224.327194413,56.7154130595,3.1724127822,16.8664717745,0,1.19476742182,5.73211146721,6.80715524771,0,2.63684663959,7.16275641444,3.72390290912,0.999342795842,0.547852382479,1.24812235332,0,0.157928494558,39.9987840196,2577.88006916,15.5161539508,-648169.487021,-498213.198645,107.615762719,1411.26871869,0.00111047881548,0.00138948322628,,1.42486706321e-07,-1.11756312306e-08,1.02176725569e-08,82.029676876,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,53.7939975188,0,29.4569777181,0,0,0,0,0,0,11.7502143228,4.76725876475,0.231551675562,0,0,0,,12.344098238,2649.4986073,4.65903178964,-210224.304435,-168728.005005,29.7797175535,1225.27044812,0.00145850686861,0.000118226371537,,3.47682881217e-08,0,3.5841446093e-11,271.53329361,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
19,1110.14583618,5000,100,-1248638.2242,245.634375936,34.4099455722,2906.13653515,-8.87842697016,0.000616082133947,50.7092263136,0.588100651067,4.45957112862,0,1.62661253726,15.994991877,17.4586070204,0,20.9497020885,5.50532222146,0.166473182475,0,0,0,0,0.0838334433964,24.63660464,3332.02727425,7.39387844463,-372157.247889,-292832.096574,57.3450372937,1198.04706031,0.00278084636206,0.000302383113884,,1.04655243944e-07,-1.0442645665e-14,1.01078397952e-11,221.590341416,46.3480205464,2.93931243021,7.37206838801,0,2.82845779939,7.51034073315,10.0553682507,0,13.2448350366,19.2706407471,0.486324319083,0,0,0,0,0.253101373724,24.3130633692,3328.57937442,7.30433636526,-377614.832153,-301263.833434,55.194989186,1159.26865546,0.00230773707653,0.000297051855278,,1.02116584459e-07,-7.7349019569e-13,2.20050468626e-11,224.633509859,57.5549670963,3.02896149012,16.7518940029,0,1.13286641494,5.3780162961,6.39736196226,0,2.42223312152,6.92753063015,3.76259715728,1.07563783359,0.599502905554,1.36579305162,0,0.15933843859,36.552665414,2561.13017376,14.2720841715,-593450.794835,-457487.30512,98.2895243076,1408.47042424,0.00110036786664,0.00129292580378,,1.45844498362e-07,-1.20223446861e-08,9.98067395774e-09,80.9177443316,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.0621409793,0,29.2730576182,0,0,0,0,0,0,11.5359107464,4.88263163609,0.246259019975,0,0,0,,14.2669431776,2648.13715195,5.38753937538,-242612.863489,-195143.488893,34.3161407378,1224.24071826,0.00170142663771,0.000137055419853,,4.01004620013e-08,0,4.16457504999e-11,271.375760397,0,45.5627960541,7.42210890559,0,11.6118061702,28.2890356205,38.7372615895,0,7.11425324963,0,0,0,0,0,0,0.26972030392,0.230723399289,4427.85893264,0.0521072154283,-2587.4952866,-1911.50017578,0.488684410912,1002.70173209,2.44342476697e-06,1.54963837754e-06,,-2.50261866446e-10,1.22476328956e-12,1.05483698761e-13,139.710970955
20,1100,5000,100,-1251051.62232,243.883382417,34.3285360785,2913.02838464,-9.01247451365,0.000654119677922,50.7589247711,0.553738451203,4.3500339294,0,1.60585927017,16.2664833604,17.7114248521,0,20.877427582,5.42289913081,0.164633504914,0,0,0,0,0.0815824533473,24.9980798017,3335.45244366,7.49465933749,-376350.879367,-296785.120646,57.9439673168,1196.12973824,0.00284765193103,0.000305994627095,,1.06271626944e-07,-1.9840119774e-14,1.01410729117e-11,221.781391989,46.5400308455,2.82101805834,7.20436731455,0,2.81122303298,7.60876071764,10.138280507,0,13.2322243957,19.2916615379,0.490714097368,0,0,0,0,0.24950185464,24.7501754695,3328.78711788,7.43519323799,-383641.939331,-306787.617695,55.9693563236,1158.17098896,0.00237466846854,0.00030213462597,,1.04291667577e-07,-8.44003266553e-13,2.23725711376e-11,224.660856367,58.4707095601,2.79331646081,16.652478193,0,1.05932567014,4.97646712247,5.92964131554,0,2.23024347374,6.71735083767,3.78424832921,1.15861613302,0.658055685225,1.49918853459,0,0.160747360986,33.3002656362,2542.48981339,13.0975020866,-542019.043194,-419093.283975,89.5209985937,1406.14806977,0.00108722163532,0.00120044376629,,1.49202290403e-07,-1.28731901781e-08,9.75098316932e-09,79.7692900623,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.2595470846,0,29.1367879736,0,0,0,0,0,0,11.3774248784,4.96529196771,0.26094809568,0,0,0,,16.2812772089,2647.31281097,6.15011461486,-276459.171492,-222857.070486,39.0358671709,1223.14206567,0.00196101426568,0.000156628013113,,4.56909621096e-08,0,4.77133409555e-11,271.263035477,0,45.5090359255,7.18323443837,0,11.8376246885,28.5030008703,39.1544168402,0,6.96710407736,0,0,0,0,0,0,0.272036128476,0.670201883715,4436.46040628,0.151066801535,-7469.0555003,-5528.52951552,1.41319301226,1000.94147265,1.19619580394e-05,4.50745905938e-06,,-7.08323202153e-10,3.61990169955e-12,3.05589174857e-13,140.024283496
