,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
10,1201.45836185,3000,100,-1224277.64885,267.613367804,36.8103564045,2716.62678028,-7.89967733474,-5.76639605017e-05,53.1308711235,0.25439631804,3.21808289793,0,1.22476294612,10.4715563502,11.5735899039,0,24.654708583,6.9523201896,0.0933015916239,0,0,0,0,0.0952196823044,13.4958316723,3234.87290601,4.17198204207,-216395.389885,-168146.306941,32.7199303844,1235.95782797,0.00140019962723,0.000175251264605,,6.03696881545e-08,2.91648595388e-13,6.27042866474e-12,216.173668916,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4166586911,2.35538020757,14.7665032282,0,1.57573433036,7.38062190768,8.7984571789,0,6.88528249934,10.7294840368,2.56474930097,0.495134561656,0.253324659452,0.577126576833,0,0.161145896649,86.5041683277,2650.38225762,32.6383743624,-1402507.16887,-1056131.3419,234.893437419,1457.47071638,0.00106696232446,0.00261893973201,,1.33140057222e-07,-2.53113507801e-08,1.41556428117e-08,92.1556254087,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
11,1191.31252566,2800,100,-1227546.16825,265.889276775,36.6897400412,2725.55760515,-8.0382625145,-1.91399273328e-05,52.9472164582,0.277052284192,3.3376241999,0,1.25147101365,10.7766549794,11.9027202747,0,24.3786333137,6.93623292876,0.0951148221869,0,0,0,0,0.0946057093944,13.3085497629,3240.51610964,4.10692288285,-212646.553244,-165577.801029,32.1406327516,1233.18587483,0.0013962624094,0.000171935609597,,5.93614769522e-08,2.56898913022e-13,6.17054020228e-12,216.515965504,51.3548140203,0.56875926433,4.25570992586,0,1.67895363054,6.55113859234,8.06184990341,0,18.1266659887,17.2607805029,0.203178074971,0,0,0,0,0.187390156002,3.05611090586,3234.62124276,0.944812599837,-49317.5296941,-38728.9631473,7.2303431199,1199.50418314,0.00028495587386,4.04584898593e-05,,1.40004274047e-08,-1.42753291971e-13,2.44724516574e-12,219.585925182,52.4862829845,2.41235513539,15.1056949944,0,1.56692673932,7.36930430931,8.77921456868,0,6.55823341468,10.4849263789,2.64522048358,0.512118487339,0.262014109801,0.596922962805,0,0.160596400549,83.6353393312,2643.50866935,31.6380045585,-1354966.96712,-1023239.40407,226.518300904,1454.37973815,0.00109918657519,0.0025506390287,,1.38249339412e-07,-2.53007949344e-08,1.4105019421e-08,91.6385222954,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
12,1181.16668948,2600,100,-1230786.17012,264.171180629,36.5709420903,2734.41137373,-8.18263414132,1.8375497986e-05,52.7813864151,0.299465193131,3.44868910872,0,1.27215819977,11.1449971744,12.2896766622,0,24.1992907616,6.75877700761,0.0952361396003,0,0,0,0,0.093141546297,12.967619649,3246.29053509,3.99459614252,-206442.844411,-161064.624774,31.2024333935,1230.89689459,0.00137826949948,0.000166612846868,,5.76241337342e-08,2.19444557099e-13,5.93275674277e-12,216.812311267,51.0813510288,0.646753600049,4.45887628073,0,1.73576308331,6.62150340348,8.18333148235,0,17.7677106272,17.4772471695,0.210794806966,0,0,0,0,0.190854798225,6.22369117742,3239.50952852,1.92118316758,-100191.711523,-78868.4451893,14.6620515928,1196.5128532,0.000585770507285,8.19445188263e-05,,2.8404770334e-08,-3.09566186093e-13,5.0345979138e-12,219.911812756,52.5802522727,2.46600894629,15.447878701,0,1.55350948693,7.35122238868,8.74905989358,0,6.23637750074,10.2161562834,2.72957997791,0.530032152537,0.271179240833,0.617803048896,0,0.159770023511,80.8086891736,2636.05480594,30.6551627802,-1308340.17106,-990853.100158,218.306695643,1451.25269969,0.00113146028074,0.00248262569435,,1.43358621601e-07,-2.53097124521e-08,1.40558813444e-08,91.092514269,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
13,1171.02085329,2400,100,-1233949.27045,262.492526556,36.4592175659,2742.79062131,-8.331063141,5.34234744838e-05,52.6152767324,0.322619660589,3.55781131027,0,1.29158340578,11.5178851467,12.6800433057,0,24.0169902996,6.58260120554,0.0952322391542,0,0,0,0,0.0916525386371,12.8087336233,3252.12679084,3.93857141714,-203160.893366,-158816.892043,30.7055091314,1228.56141072,0.00137894533247,0.000163672513948,,5.67028067096e-08,1.87364310596e-13,5.78129979642e-12,217.114255832,50.7950270874,0.735624699733,4.66881394362,0,1.79384741565,6.68481072853,8.29890270336,0,17.4082709393,17.6950664161,0.218538769641,0,0,0,0,0.194494625678,9.06866175915,3244.50149902,2.79508632124,-145642.143074,-114920.337932,21.2729713188,1193.4949941,0.000861372475474,0.000118733859015,,4.12243160587e-08,-4.72161906733e-13,7.41172325863e-12,220.240021286,52.6957184307,2.51374126504,15.7813969487,0,1.53637272648,7.31702577433,8.69944373615,0,5.92459101173,9.94829963081,2.81504988645,0.548256214396,0.280503179459,0.639044931914,0,0.158908776669,78.1226046175,2628.12895942,29.7255598275,-1264230.29006,-960212.04047,210.514046106,1448.21109545,0.00116416978362,0.0024173898742,,1.4846790379e-07,-2.54068002333e-08,1.40117491807e-08,90.5371272715,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
14,1160.87501711,2200,100,-1237044.43458,260.847734197,36.3538254897,2750.74214757,-8.48380261474,8.62631152057e-05,52.4494130876,0.346337872517,3.66456047967,0,1.3096465126,11.8953443551,13.0737555775,0,23.8322420371,6.40735666338,0.0950989921107,0,0,0,0,0.0901356320609,12.8047372608,3258.01941421,3.93022128873,-202339.996123,-158487.238851,30.5801898495,1226.18262025,0.00139607357791,0.000162731554337,,5.64689875864e-08,1.59231257505e-13,5.70053929438e-12,217.421430717,50.4933903088,0.837242662674,4.88662173745,0,1.85347001852,6.74020368819,8.40794368456,0,17.0473258082,17.9153296396,0.226416136539,0,0,0,0,0.198352898038,11.6346762063,3249.62163847,3.58031718788,-186408.830718,-147440.37738,27.17417958,1190.4423658,0.00111492438599,0.000151447340583,,5.26640281397e-08,-6.24070489518e-13,9.60873535367e-12,220.571801764,52.8348143151,2.55434336797,16.1065026892,0,1.51537441072,7.26622304478,8.62974686173,0,5.62245132261,9.6808255688,2.90189239975,0.566845831031,0.290014146109,0.660712903903,0,0.158002759385,75.5605865329,2619.69402095,28.8432870131,-1222357.78423,-931116.818346,203.093364768,1445.24806667,0.0011973913061,0.00235452466006,,1.5357718598e-07,-2.55827538612e-08,1.39719920023e-08,89.9707862433,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
15,1150.72918092,2000,100,-1240747.44077,258.763781575,36.2203364827,2760.87992854,-8.60191460884,0.000144292793025,52.3452277894,0.370270548746,3.65047983974,0,1.31906112358,12.3164078172,13.503290244,0,23.6526329715,6.25183613051,0.0940837793253,0,0,0,0,0.0878957946758,14.0956714647,3263.92572072,4.31862507632,-221823.717308,-174082.524875,33.5289630412,1223.5864355,0.00155267243402,0.000178322517458,,6.2010658708e-08,1.54989586974e-13,6.18398609652e-12,217.77588908,50.2496381686,0.956766385476,4.97195992864,0,1.9095939061,6.82112494551,8.53936484269,0,16.7280037778,18.1302506506,0.232662237166,0,0,0,0,0.201214016362,12.9510025128,3254.67598712,3.97919871718,-206950.770674,-164072.514587,30.1136898849,1187.32844506,0.00124869216783,0.000167722825667,,5.84329414308e-08,-7.10735503812e-13,1.07948296093e-11,220.930769078,53.0185294465,2.67846183952,16.0525061181,0,1.54729282439,7.31634965175,8.70859344504,0,5.34492641185,9.43803532976,2.98763961796,0.601273598302,0.309615735719,0.705369426236,0,0.159870110148,70.7768903667,2611.26846783,27.1044096916,-1142944.14077,-872614.259482,189.854507957,1441.63612866,0.00119672886932,0.00224378423713,,1.58686468169e-07,-2.77466290779e-08,1.38237692351e-08,89.4450612898,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,50.6303918044,0,31.6115434486,0,0,0,0,0,0,14.2659372556,3.36580723098,0.126320260479,0,0,0,,2.17643565577,2660.34431128,0.818102997626,-37477.1733794,-29978.1418228,5.26662069157,1227.84820358,0.00025715931063,1.95513452402e-05,,6.27580342488e-09,0,5.92529892449e-12,273.462108852
16,1140.58334474,1800,100,-1244534.19894,256.604513252,36.0869244599,2771.08679935,-8.70331683351,0.000207244254693,52.2713599464,0.393704075653,3.58267665459,0,1.32466753542,12.7516654404,13.9435924792,0,23.4856836712,6.09778731658,0.0924553597948,0,0,0,0,0.0854820621442,15.7505050859,3269.7488144,4.8170382436,-246815.804556,-194066.07609,37.3123606816,1220.95369791,0.0017513893459,0.000198428692584,,6.91636208731e-08,1.56320624652e-13,6.80262577715e-12,218.141619008,50.0142757261,1.09587543442,5.00866014394,0,1.96914265252,6.89862638921,8.67044785239,0,16.4222710505,18.3529008924,0.238247710993,0,0,0,0,0.204351781285,13.7009402131,3259.8004197,4.20299970829,-218338.029753,-173505.66398,31.7120381576,1184.14736296,0.00132736130317,0.00017655368416,,6.16304115543e-08,-7.58803781314e-13,1.1525850765e-11,221.305637673,53.2189271544,2.83866346567,15.835377788,0,1.60264830939,7.39422398885,8.83627627941,0,5.08955559097,9.21426657827,3.06628588972,0.643504835634,0.334495550109,0.762050848969,0,0.163196831444,65.5124977766,2602.55646605,25.1723636475,-1055517.95489,-807509.996637,175.427678194,1437.94837499,0.00118171451608,0.00212422253024,,1.63795750358e-07,-3.05834651726e-08,1.36489122129e-08,88.9335171682,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,50.8844508002,0,31.4387458607,0,0,0,0,0,0,14.0640962829,3.47895273948,0.133754316673,0,0,0,,5.03605692438,2658.21913753,1.89452286054,-86632.766541,-69452.4622376,12.1524362196,1226.90378392,0.000600805335766,4.53681941326e-05,,1.44938543276e-08,0,1.37836333987e-11,273.305362997
17,1130.43750855,1600,100,-1248102.60817,254.582894046,35.9683104873,2780.22511053,-8.80685999251,0.000262655119149,52.199253238,0.416384761246,3.51728427539,0,1.33002627092,13.1817966992,14.3785454926,0,23.3284874799,5.93619062375,0.0905766515982,0,0,0,0,0.0832315614959,17.2095383283,3275.49330351,5.25402946478,-268548.321596,-211560.175894,40.6017760598,1218.37332308,0.00193226557524,0.000215904506735,,7.54276527334e-08,1.53499724233e-13,7.31195289233e-12,218.497593538,49.7437107429,1.25769201403,5.06817469975,0,2.03661788809,6.9546403844,8.78717561581,0,16.1061209225,18.5889469265,0.24409642182,0,0,0,0,0.208546558249,14.3987787446,3265.18159343,4.4097941669,-228843.529757,-182282.86373,33.1726135661,1180.88556423,0.00140135093437,0.000184550987495,,6.45406433463e-08,-7.89843792312e-13,1.22354877352e-11,221.689775993,53.4294497623,2.98978319103,15.6337657402,0,1.65380119615,7.44182935641,8.92990867429,0,4.8478655046,8.99743349885,3.13888424302,0.686491951939,0.360164795291,0.820530760219,0,0.166639925687,60.8433674509,2593.19327906,23.4627198606,-978318.314447,-750030.371921,162.646034632,1434.527187,0.00116860195972,0.00201873051199,,1.68905032548e-07,-3.31750204323e-08,1.34996367747e-08,88.4060522703,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.1244372708,0,31.2755168283,0,0,0,0,0,0,13.8734330977,3.58582359187,0.140789211287,0,0,0,,7.54831547618,2656.20492092,2.84176699499,-129721.812349,-104229.19663,18.162469788,1225.93918439,0.000909440405565,6.81705535825e-05,,2.16847190814e-08,0,2.07631260649e-11,273.157474745
18,1120.29167237,1400,100,-1251493.82251,252.6716879,35.8616024607,2788.4978121,-8.91368473638,0.000311842924181,52.1290797156,0.438013694664,3.45376625944,0,1.33507375793,13.6076998456,14.8089903343,0,23.179354284,5.76853327569,0.0884791670755,0,0,0,0,0.0811190001151,18.5162717959,3281.16773773,5.64319573883,-287737.557121,-227116.014373,43.504901533,1215.8342684,0.00209973546586,0.00023132668091,,8.09981082892e-08,1.47790366361e-13,7.73403740931e-12,218.845398182,49.4285249714,1.44831194532,5.15539175369,0,2.11383438041,6.98881399613,8.8908281138,0,15.7757500095,18.839057774,0.250315169557,0,0,0,0,0.213929916688,15.0562926311,3270.93707916,4.60305174534,-238657.12127,-190550.780511,34.5233975072,1177.51281678,0.00147152946924,0.000191844755378,,6.72040431882e-08,-8.01466234916e-13,1.29355483543e-11,222.08891501,53.6583794342,3.12850174814,15.4479002158,0,1.69937216461,7.45805023376,8.987134006,0,4.61724406794,8.78531404998,3.20690964617,0.730501701612,0.38674369133,0.881083046442,0,0.170141423419,56.6619171148,2583.03065809,21.9362154829,-909521.920283,-698812.38851,151.215178899,1431.33345711,0.00115723572998,0.00192452754456,,1.74014314737e-07,-3.55571959771e-08,1.33714511632e-08,87.8553732505,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.3512487059,0,31.1212542364,0,0,0,0,0,0,13.6932415322,3.68684127366,0.14741425185,0,0,0,,9.76551845814,2654.2941563,3.67913949363,-167660.483186,-135014.639118,23.4282099606,1224.95456113,0.00118848204267,8.8388124934e-05,,2.80057988173e-08,0,2.69884838838e-11,273.017833019
19,1110.14583618,1200,100,-1254741.501,250.848421185,35.76442714,2796.07442358,-9.02514208232,0.000355862657465,52.0613067865,0.458117714653,3.39135986086,0,1.33968313456,14.0304095368,15.2358475119,0,23.0366803621,5.59625543979,0.0861871647456,0,0,0,0,0.0791185376547,19.708636204,3286.77836103,5.99633867547,-305000.675374,-241210.487776,46.1146386257,1213.32617185,0.00225774050099,0.000245194905546,,8.60455966365e-08,1.40139693079e-13,8.08769132426e-12,219.186584987,49.0554721467,1.67625120946,5.27735309459,0,2.20325742696,7.0001773122,8.98265369248,0,15.4256908187,19.1047727164,0.25702527488,0,0,0,0,0.220700524382,15.6822098648,3277.22808696,4.78520549948,-247916.064393,-198415.328616,35.7846344082,1173.98683106,0.00153838107338,0.00019851270091,,6.96414762406e-08,-7.91079409269e-13,1.36365314961e-11,222.510966112,53.916833877,3.25006354549,15.2779929908,0,1.7375076536,7.44079843693,9.00419626854,0,4.3949628623,8.57542700547,3.27206561959,0.775878871673,0.414393665137,0.944075471921,0,0.173629914874,52.881211337,2571.87075221,20.5613798017,-847667.323059,-652763.882142,140.897872905,1428.32484687,0.00114754696801,0.00183929225649,,1.79123596926e-07,-3.77569742936e-08,1.32607025951e-08,87.2722629614,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.5658823504,0,30.9752857669,0,0,0,0,0,0,13.5227342236,3.78246552227,0.153632136842,0,0,0,,11.7279425943,2652.47861664,4.42150316339,-201155.014715,-162351.802468,28.0512752455,1223.95012185,0.00144205411306,0.00010635283883,,3.35783339849e-08,0,3.25556916824e-11,272.885777999
20,1100,1000,100,-1257875.46617,249.092872637,35.6750810792,2803.07702113,-9.1441665952,0.000395441243632,51.9942560772,0.475517962322,3.32913655573,0,1.3438350456,14.4601261788,15.6693000158,0,22.8902067182,5.42319988574,0.0837215764747,0,0,0,0,0.077168337819,20.4497980061,3292.44742415,6.21112363287,-315145.04298,-249717.079151,47.648082022,1210.78001454,0.00236678138844,0.000253359761728,,8.91067836295e-08,1.28541974375e-13,8.24034783919e-12,219.533677918,48.6073990243,1.95146887983,5.44260371988,0,2.30790384202,6.99354876002,9.07018528862,0,15.0464807873,19.3863266889,0.264268297815,0,0,0,0,0.22895194117,16.3453888999,3284.31588432,4.97680170714,-257690.993862,-206730.346971,37.1122214556,1170.23477026,0.00160820440201,0.000205374357739,,7.21320555948e-08,-7.60188408127e-13,1.44015935209e-11,222.970801402,54.2145710454,3.34670880395,15.1207836296,0,1.76693922262,7.39745517092,8.98733533261,0,4.17715803626,8.36561925418,3.33520229061,0.822755451887,0.443170948985,1.00963614554,0,0.176902285588,49.447372471,2559.64213271,19.3180803829,-791781.079685,-611152.725197,131.543061201,1425.4140522,0.00113966985521,0.00176148105722,,1.84232879116e-07,-3.98014443367e-08,1.31653692636e-08,86.6557802188,53.7136301371,0.263674939885,2.38360535341,0,0.910080689148,13.8258093989,14.6446939506,0,26.9721246835,1.9055854561,0.0254893419197,0,0,0,0,0.0559168088096,0.287380409441,3284.78684438,0.0874882977362,-4490.84774564,-3569.44426894,0.671014438847,1236.96810493,3.38932482335e-05,3.67891309546e-06,,1.09767784875e-09,8.6419793712e-13,9.01693375365e-14,215.997529876,51.7682579917,0,30.8376587172,0,0,0,0,0,0,13.3619689092,3.87264158445,0.159472797472,0,0,0,,13.4700602135,2650.75852452,5.08158705854,-230809.379956,-186705.870579,32.1184935202,1222.92508839,0.00167371335267,0.000122349344087,,3.85059750979e-08,0,3.75473185498e-11,272.761363625
